SEED,DIST TRAVELLED RANDOM,TIME TAKEN RANDOM,DIST TRAVELLED HEURISTIC,TIME TAKEN HEURISTIC,DIST TRAVELLED OPTIMAL,TIME TAKEN OPTIMAL,NO OF CROSS AISLES,NO OF PICKERS,NO ROWS COLS,NO SKUS
1697357565.229207,132,330.0,168,420.0,89,222.5,3,1,4,1
1697357566.234452,206,515.0,260,650.0,124,310.0,3,1,4,1
1697357567.240697,32,80.0,80,200.0,28,70.0,3,1,4,1
1697357568.244948,98,245.0,100,250.0,169,422.5,3,1,4,1
1697357569.252533,82,205.0,100,250.0,153,382.5,3,1,4,1
1697357570.256728,190,475.0,260,650.0,108,270.0,3,1,4,1
1697357571.261225,150,375.0,168,420.0,71,177.5,3,1,4,1
1697357572.261225,88,220.0,100,250.0,159,397.5,3,1,4,1
1697357573.268506,166,415.0,176,440.0,124,310.0,3,1,4,1
1697357574.274418,162,405.0,164,410.0,46,115.0,3,1,4,1
1697357575.277837,230,575.0,248,620.0,38,95.0,3,1,4,1
1697357576.280834,328,820.0,344,860.0,134,335.0,3,1,4,1
1697357577.287282,124,310.0,168,420.0,81,202.5,3,1,4,1
1697357578.289407,170,425.0,184,460.0,165,412.5,3,1,4,1
1697357579.29653,54,135.0,92,230.0,124,310.0,3,1,4,1
1697357580.301907,28,70.0,84,210.0,61,152.5,3,1,4,1
1697357581.304124,142,355.0,164,410.0,26,65.0,3,1,4,1
1697357582.309565,324,810.0,352,880.0,167,417.5,3,1,4,1
1697357583.310953,200,500.0,252,630.0,81,202.5,3,1,4,1
1697357584.318235,58,145.0,80,200.0,18,45.0,3,1,4,1
1697357585.320068,338,845.0,344,860.0,144,360.0,3,1,4,1
1697357586.327759,24,60.0,84,210.0,57,142.5,3,1,4,1
1697357587.33053,176,440.0,248,620.0,20,50.0,3,1,4,1
1697357588.334665,316,790.0,344,860.0,122,305.0,3,1,4,1
1697357589.338838,12,30.0,84,210.0,45,112.5,3,1,4,1
